The amendment is still pending ratification.,B0rk  b0rk b0rkâ€½
"Unless you are a medical professional, it is insulting to ask a transgender person whether they have had any surgeries.","B0rk  b0rk b0rk b0rk b0rk  -  B0rk b0rk , B0rk ... B0rkâ€½"
"You would consider it impolite if someone asked you about your genitals, so do not ask a transgender person about theirs.","B0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk   -  B0rk b0rk b0rk  -  B0rk , B0rk  -  B0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk."
Were you trying to play footsy with me?,B0rk b0rk  -  B0rk b0rk b0rk  -  B0rk b0rk?
It feels good to come to the aid of somebody.,"B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk ... B0rk , B0rk , B0rk b0rk b0rk ! B0rk b0rk , B0rk!"
Tom hoped the initiation ceremony would be over soon.,"B0rk b0rk , B0rk , B0rk  -  B0rk b0rk ... B0rk , B0rk  b0rk b0rk ! B0rk , B0rk , B0rk b0rk b0rk ... B0rk b0rkâ€½"
Tom's been caught on camera fly-tipping.,B0rk b0rk b0rk b0rk  b0rk b0rk b0rk ... B0rk b0rk b0rk.
Does Mao meow?,B0rk ? B0rk b0rk  -  B0rk b0rk?
Tom picked up English in no time.,"B0rk b0rk b0rk , B0rk b0rkâ€½"
Tom is a completely different person in Esperanto.,"B0rk  b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk ... B0rkâ€½"
I can't believe how big this little kitten has gotten!,B0rk b0rk b0rk b0rk b0rk . B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk ? B0rk!
"In common usage, ""economic freedom"" often refers to unfettered economic exploitation.","B0rk  -  B0rk  -  B0rk ... B0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rkâ€½"
There's a special place in hell for those who promoted Brexit without even a sketch of a plan how to carry it out safely.,"B0rk  b0rk , B0rk ... B0rk , B0rk  -  B0rk b0rk ... B0rk ... B0rk b0rk b0rk b0rkâ€½"
I haven't seen a straight person in over a week.,"B0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk , B0rk b0rk  b0rk ? B0rk?"
"The cat acts like he's starving, when he's got a bowl full of dry food!","B0rk ... B0rk b0rk b0rk , B0rk b0rk  -  B0rk b0rk  -  B0rk  b0rk b0rk b0rk b0rk b0rk ... B0rk , B0rk b0rk."
Tom and Mary keep going out to the car to do lines of blow.,B0rk b0rk   b0rk  b0rk b0rk ... B0rk â€½ B0rk b0rkâ€½
"Even if that were true, why would it matter?","B0rk b0rk b0rk ... B0rk â€½ B0rk , B0rk b0rk , B0rk b0rk , B0rk ? B0rk b0rk  b0rk ... B0rk b0rk ... B0rkâ€½"
"Even if that were true, what difference would it make?","B0rk  -  B0rk  b0rk  -  B0rk b0rk b0rk , B0rk  -  B0rk  b0rk b0rk â€½ B0rk  -  B0rk b0rk b0rk b0rkâ€½"
"Even if you're right, who cares?","B0rk , B0rk b0rk b0rk b0rkâ€½"
"Even if you're right, what's the difference?",B0rk b0rk  -  B0rk b0rk b0rk ! B0rk b0rk b0rk b0rk b0rk!
"Even if that's true, what's the difference?","B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk."
"Even if that's true, who cares?","B0rk ! B0rk b0rk , B0rk ... B0rk â€½ B0rk b0rk ... B0rk ? B0rk ... B0rk b0rk b0rk b0rk."
Let's assume you're right. So what?,B0rk ? B0rk?
When was the Second Temple destroyed?,"B0rk  b0rk , B0rk b0rk b0rk  -  B0rk . B0rk , B0rk !"
The Second Jewish Temple was destroyed in 70 CE.,B0rk ... B0rk ? B0rk  -  B0rkâ€½
The Byzantines massacred most of the Jewish population of Palestine.,"B0rk , B0rk b0rk?"
Why couldn't we survive on Mars?,"B0rk b0rk , B0rk b0rk  -  B0rk b0rkâ€½"
What is the largest prime number smaller than a googolplex?,"B0rk , B0rk b0rk  -  B0rk b0rk b0rk ... B0rk , B0rk b0rk  b0rk b0rk b0rk?"
"God bless America, or it'll invade Heaven.",B0rk ... B0rk ! B0rkâ€½
Tom took his ball and went home.,B0rk b0rk b0rk b0rk.
Tom is a furry.,B0rk b0rk.
It's Sarah's apple.,B0rk b0rk?
I gave Sarah the apple.,B0rk b0rk.
We gave Sarah the apple.,B0rk b0rk!
Aaron gave it to Sarah.,"B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk , B0rk . B0rkâ€½"
Sarah gave it to Aaron.,B0rk b0rk b0rk b0rk b0rk b0rk b0rk!
Sarah's going to give it to Aaron.,B0rk b0rk b0rk  b0rk b0rk b0rk b0rk!
I have to give it to Aaron.,"B0rk ... B0rk b0rk b0rk , B0rk b0rk , B0rk b0rk ... B0rk b0rk  ... B0rk b0rk b0rk b0rk?"
I didn't give Sarah the apple.,B0rk   b0rk b0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk?
I want to give it to Aaron.,B0rk b0rk b0rk b0rk b0rk.
"I didn't know you were a furry, Tom.","B0rk  b0rk b0rk b0rk , B0rk . B0rk b0rk?"
Ilhan Omar is one of the few politicians with courage in the United States.,"B0rk b0rk b0rk ... B0rk b0rk b0rk , B0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk , B0rk  b0rk ... B0rk b0rk b0rk , B0rk  -  B0rk b0rk b0rk b0rk b0rk!"
Ilhan Omar was right.,B0rk b0rk b0rk b0rk  -  B0rk b0rk.
"Ilhan Omar didn't say anything antisemitic, but is being punished for criticizing Israel.",B0rk b0rk ... B0rk b0rk b0rk ... B0rk . B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk ! B0rk  -  B0rk b0rk b0rk  -  B0rk b0rkâ€½
AIPAC is an unaccountable lobbying group with extreme opinions on Israel that do not represent those of American Jews.,"B0rk b0rk b0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk b0rk , B0rk  -  B0rk b0rk ... B0rk b0rk ... B0rk b0rk b0rk b0rk  -  B0rk ... B0rk ? B0rk b0rk b0rk  -  B0rk ... B0rk b0rk , B0rk b0rk b0rk ... B0rk b0rk?"
A specter is haunting Europe â€” the specter of communism.,B0rk b0rk  -  B0rk b0rk ... B0rk b0rk b0rk b0rk ? B0rk b0rk b0rk b0rk.
"All the powers of old Europe have entered into a holy alliance to exorcise this specter; Pope and Czar, Mettemich and Guizot, French radicals and German police spies.","B0rk b0rk b0rk ... B0rk b0rk b0rk  -  B0rk b0rk b0rk , B0rk b0rk b0rk  b0rk b0rk b0rk b0rk   -  B0rk b0rk b0rk."
"Where is the party in opposition that has not been decried as communistic by its opponents in power? Where the opposition that has not hurled back the branding reproach of communism, against the more advanced opposition parties, as well as against its reactionary adversaries?","B0rk , B0rk b0rk b0rk , B0rk b0rk b0rk ... B0rk b0rk  b0rk b0rk b0rk b0rk b0rk . B0rk b0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk ... B0rk b0rk b0rk b0rk ? B0rk b0rk b0rk ? B0rk b0rk b0rk b0rk ... B0rk b0rk   b0rk b0rk  -  B0rk , B0rk b0rk  b0rk b0rk!"
Communism is already acknowledged by all European powers to be in itself a power.,B0rk b0rk  -  B0rk ? B0rk . B0rk ... B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rkâ€½
"It is high time that communists should openly, in the face of the whole world, publish their views, their aims, their tendencies, and meet this nursery tale of the Specter of Communism with a manifesto of the party itself.","B0rk , B0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk ... B0rk  -  B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk  b0rk  -  B0rk , B0rk  -  B0rk  -  B0rk b0rk â€½ B0rk b0rk b0rk b0rk b0rk , B0rk  -  B0rk b0rk  -  B0rk , B0rk b0rk b0rk b0rk , B0rk ... B0rk b0rk ... B0rk , B0rk ... B0rk ? B0rk  -  B0rk ! B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk ... B0rk b0rk , B0rk b0rk b0rk  -  B0rk ... B0rk b0rk ! B0rk b0rk?"
"To this end the communists of various nationalities have assembled in London, and sketched the following manifesto to be published in the English, French, German, Italian, Flemish and Danish languages.",B0rk b0rk b0rk b0rk.
Two things result from this fact.,B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk?
Tom was suddenly overcome with a deep despair.,"B0rk  -  B0rk b0rk , B0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk!"
Yankev can't follow the play because Beyle keeps getting up.,"B0rk b0rk b0rk ... B0rk b0rk , B0rk b0rk , B0rk b0rk b0rk , B0rk b0rk b0rk b0rk , B0rk b0rk?"
Yankev is Hasidic.,B0rk b0rk.
Yankev is a Hasid.,B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk â€½ B0rk b0rk.
Yankev is a secular Jew.,B0rk b0rkâ€½
Yankev has family in Bialystok.,B0rk ! B0rk b0rk.
Yankev's uncle Borekh lives in Bialystok.,"B0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk  b0rk b0rkâ€½"
Beyle's aunt Sheyne lives in Bialystok.,B0rk b0rkâ€½
Yankev and Sheyne live in Bialystok.,"B0rk , B0rk , B0rk , B0rk  -  B0rk ... B0rk b0rk b0rk  b0rkâ€½"
Sheyne is Yankev's daughter.,B0rk  -  B0rk b0rk b0rk b0rk . B0rk.
Sheyne is Yankev's sister.,B0rk b0rk b0rk.
Yankev is Sheyne's brother.,B0rk b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk  -  B0rk b0rk?
Yankev is Sheyne's son.,"B0rk , B0rk , B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk?"
Yankev and Sheyne are married.,"B0rk b0rk . B0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk ... B0rk."
Yankev and Sheyne are friends.,"B0rk  -  B0rk b0rk , B0rk â€½"
Yankev and Sheyne just met.,"B0rk b0rk b0rk b0rk , B0rk b0rk  -  B0rk."
Beyle wishes lobbyists would stop speaking for her.,"B0rk b0rk , B0rk b0rk b0rk ... B0rk , B0rk b0rk b0rk b0rk b0rk?"
Beyle feels helpless.,B0rk .
"Beyle is concerned that the people who claim to be defending her are doing nothing of the sort, and that she has no power to influence their decisions.","B0rk b0rk b0rk b0rk b0rk  b0rk , B0rk b0rk b0rk , B0rk ... B0rk , B0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk  -  B0rk b0rk , B0rk b0rkâ€½"
Beyle is very worried about the rise of Neo-Nazism.,B0rk . B0rk b0rk  -  B0rk b0rk ... B0rk b0rk  -  B0rk b0rk ? B0rk b0rk b0rk  -  B0rk ?
"Beyle is disgusted by people who care more about defending Israeli war crimes than about antisemitism in her own country, yet speak in her name.","B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk â€½ B0rk b0rk b0rk b0rk b0rk b0rk b0rk  b0rk b0rk . B0rk , B0rk ... B0rk b0rk ... B0rk b0rk , B0rk b0rk ... B0rk b0rk , B0rk!"
I think knowing Esperanto is very helpful with learning French.,"B0rk b0rk ! B0rk b0rk ... B0rk    -  B0rk â€½ B0rk  -  B0rk , B0rk  -  B0rk b0rk b0rk â€½ B0rk b0rk  -  B0rk b0rk b0rk , B0rk !"
Yankev says he's done. Do you buy it?,"B0rk b0rk b0rk  -  B0rk â€½ B0rk , B0rk b0rk ... B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk?"
"I dreamt I was a cat trying to tell humans something, but they didn't understand me.",B0rk ... B0rk b0rk b0rk  -  B0rk b0rk b0rk.
Abusive people often use emotional blackmail to get what they want.,B0rk ... B0rk b0rk . B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rkâ€½
Tom uses emotional blackmail to control people.,"B0rk , B0rk , B0rk , B0rk b0rk  b0rk , B0rk b0rk  -  B0rk?"
A member of the neighborhood watch shot and killed an innocent person of color last night.,"B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk ... B0rk , B0rk b0rk ! B0rk b0rk b0rk b0rk ? B0rk ... B0rk."
Tom believes that Yankev conspires against him every night with Beyle and Borekh.,B0rk b0rk â€½ B0rk b0rkâ€½
"Beyle experienced a sort of second childhood after she got free of Yankev, or perhaps the first childhood she never had.",B0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk â€½ B0rk ? B0rk!
Yankev threatened to knock the daylights out of Borekh if he came by his shop again.,B0rk b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk . B0rk b0rk b0rk b0rk b0rk  -  B0rk?
Yankev tends to pace up and down when he talks.,"B0rk b0rk  -  B0rk b0rk , B0rk , B0rk b0rk b0rk b0rk b0rk b0rk?"
Tom is such a fair-weather friend.,"B0rk b0rk b0rk ... B0rk  -  B0rk  -  B0rk b0rk b0rk , B0rk b0rk ... B0rk!"
Could you show me how to personalize my desktop?,"B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk â€½ B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk ... B0rk b0rk , B0rk ."
I had no idea you were going to personalize the autograph.,"B0rk b0rk â€½ B0rk b0rk b0rk b0rk , B0rk!"
I think it would be difficult to personalize every wedding invitation.,B0rk ... B0rk b0rk b0rk b0rk b0rk!
I don't think it's possible to personalize every invitation.,B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk ?
It's Yankev and Beyle's silver anniversary tonight.,B0rk b0rk  -  B0rk b0rk b0rkâ€½
Alice and Mary are residents at a teaching hospital.,"B0rk ... B0rk b0rk b0rk ... B0rk b0rk  -  B0rk b0rk , B0rk , B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk?"
The crew will remain in suspended animation throughout their journey to the Andromeda Galaxy.,"B0rk ... B0rk b0rk b0rk b0rk â€½ B0rk b0rk , B0rk , B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk  -  B0rk ... B0rkâ€½"
Beyle works at an employment agency.,B0rk b0rk b0rk b0rk b0rk b0rk  b0rk b0rk b0rk b0rk b0rk.
Alice and Mary are attending physicians at a teaching hospital.,"B0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk  -  B0rk b0rk b0rk ... B0rk  ... B0rk b0rk b0rk?"
Fascia is made of connective tissue.,B0rk b0rk b0rk  -  B0rk?
Don't waste your time on that pipe dream.,"B0rk b0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk b0rk ... B0rk  -  B0rk b0rk b0rk b0rkâ€½"
Killing people while they pray is the lowest thing imaginable.,B0rk b0rk  b0rk b0rk b0rkâ€½
Punch Nazis for world peace.,B0rk b0rk b0rk b0rk  b0rk   -  B0rk!
If you're really the master race then why do you kill people when they're praying?,"B0rk , B0rk b0rk b0rk  -  B0rk , B0rk ... B0rk ? B0rk ... B0rk b0rk , B0rk . B0rk ... B0rk b0rkâ€½"
"Because monocultural societies do not exist in reality, ethnostates are inherently oppressive.","B0rk  -  B0rk  -  B0rk b0rk  b0rk  -  B0rk b0rk b0rk , B0rk b0rk?"
Don't ask me; I'm a cat.,"B0rk , B0rk , B0rk."
A depressingly large number of people are bothered by the fact that cats set boundaries.,B0rk ! B0rk.
I got elected.,B0rk b0rk b0rk b0rk b0rk b0rk.
Tom OD'd.,B0rk b0rk ... B0rk  -  B0rk ... B0rk?
Tom OD'd on heroin.,B0rk ... B0rk b0rk!
"In many languages, domestic cats are named after the ""meow"" sound they make.",B0rk b0rk b0rk b0rk b0rk!
Mary is a crazy cat lady.,B0rk b0rk b0rk b0rk  -  B0rk?
Netanyahu is a monster.,B0rk b0rk?
That's why I cannot believe it.,"B0rk â€½ B0rk , B0rk b0rk!"
This is the part I cannot believe.,"B0rk b0rk , B0rk b0rk  -  B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk?"
Netanyahu promised permanent apartheid in the West Bank to save his political career.,"B0rk  b0rk . B0rk . B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk  -  B0rk ... B0rk , B0rk?"
Yankev keeps kosher.,B0rk ... B0rk b0rk b0rk b0rk  -  B0rk  -  B0rkâ€½
Yankev is against Zionism.,B0rk b0rk ... B0rk ... B0rk!
Yankev is anti-Zionist.,B0rk b0rk b0rk b0rk b0rk b0rkâ€½
Yankev is an anti-Zionist.,B0rk  -  B0rk b0rk b0rk ... B0rk ... B0rk b0rk   -  B0rk!
The working class and the employing class have nothing in common.,B0rk b0rk  b0rk b0rk ... B0rk â€½ B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk ? B0rk b0rkâ€½
There can be no peace as long as hunger and want are found among millions of working people and the few who make up the employing class have all the good things of life.,"B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk . B0rk b0rk , B0rk b0rk   -  B0rk b0rk b0rkâ€½"
"Between these two classes a struggle must go on until the workers of the world organize as a class, take possession of the earth and the machinery of production, and abolish the wage system.","B0rk b0rk ? B0rk  -  B0rk  b0rk b0rk b0rk  b0rk b0rk  b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk ... B0rk b0rk b0rk b0rk  -  B0rk , B0rk b0rk ... B0rk ? B0rk b0rk b0rk  b0rk b0rk ... B0rk ... B0rk , B0rk!"
We find that the centering of the management of industries into fewer and fewer hands makes the trades unions unable to cope with the ever-growing power of the employing class.,"B0rk  -  B0rk  -  B0rk b0rk b0rk . B0rk b0rk  ... B0rk b0rk ! B0rk ... B0rk  b0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk!"
The trade unions foster a state of affairs which allows one set of workers to be pitted against one another in wage wars.,"B0rk  b0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk  b0rk b0rk , B0rk b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk b0rk !"
"Moreover, the trade unions aid the employing class to mislead the workers into the belief that the working class have interests in common with their employers.","B0rk b0rk , B0rk ... B0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk . B0rk b0rk ... B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk ! B0rk ... B0rk  -  B0rk b0rk  -  B0rk ... B0rk ... B0rk b0rk b0rk ... B0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk ... B0rk ... B0rk."
"These conditions can be changed and the interest of the working class upheld only by an organization formed in such a way that all its members in any one industry, or in all industries if necessary, cease work whenever a strike or lockout is on in any department thereof, thus making an injury to one an injury to all.","B0rk  -  B0rk b0rk   -  B0rk b0rk  -  B0rk  b0rk  -  B0rk b0rk ... B0rk  -  B0rk  -  B0rk , B0rk , B0rk b0rk b0rk b0rk ... B0rk  ... B0rk  â€½ B0rk b0rk  -  B0rk  b0rk b0rk  -  B0rk b0rk . B0rk b0rk b0rk b0rk  -  B0rk b0rk ? B0rk ... B0rk , B0rk b0rk b0rk ... B0rk  -  B0rk ... B0rk b0rk b0rk ... B0rk b0rk ... B0rk ... B0rk  -  B0rk b0rk b0rk b0rk  b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk."
"Instead of the conservative motto, ""A fair day's wages for a fair day's work,"" we must inscribe on our banner the revolutionary watchword, ""Abolition of the wage system.""",B0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk  b0rk b0rk b0rk b0rk b0rk ... B0rk ... B0rk!
It is the historic mission of the working class to do away with capitalism.,"B0rk  -  B0rk ... B0rk , B0rk b0rk b0rk b0rk ! B0rk b0rk  ? B0rk b0rk  -  B0rk , B0rk , B0rk?"
"The army of production must be organized, not only for the every-day struggle with capitalists, but also to carry on production when capitalism shall have been overthrown.","B0rk , B0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk ... B0rk b0rkâ€½"
By organizing industrially we are forming the structure of the new society within the shell of the old.,B0rk ! B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk ... B0rk ... B0rk ... B0rk!
Nobody can make an omelette without breaking eggs.,B0rk b0rkâ€½
We cannot make an omelette without breaking eggs.,"B0rk . B0rk b0rk , B0rk  -  B0rk ... B0rk . B0rk b0rk b0rk â€½ B0rk ... B0rk b0rk ... B0rk!"
We're living in the New Age of Fascism.,"B0rk b0rk , B0rk b0rkâ€½"
I do not believe that the hornet returns the stolen honey to the bees.,B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk  -  B0rk ... B0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk  -  B0rk  b0rk b0rk b0rk?
"West and East are cardinal directions, not civilizations.",B0rk b0rk b0rk b0rk  b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk?
"The Kabyle of the mountain always says: If God needs me, he will find me in the field.",B0rk b0rk  -  B0rk b0rk b0rk  -  B0rkâ€½
Judaism and Christianity are Middle Eastern religions closely related to Islam.,B0rk  -  B0rk.
Mary is a public intellectual.,"B0rk   -  B0rk  -  B0rk b0rk , B0rk , B0rkâ€½"
Tom is a public intellectual.,"B0rk b0rk , B0rk b0rk , B0rk , B0rk , B0rk."
"Have you heard of Mary? ""Heard of her? I'm her biggest fan!""","B0rk ... B0rk , B0rk ? B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk â€½ B0rk b0rk â€½ B0rk , B0rk ... B0rk â€½ B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk ? B0rk."
"Lay off the pep pills, Mary.",B0rk  -  B0rk ... B0rk b0rkâ€½
Cats are silly.,"B0rk b0rk b0rk , B0rk b0rk."
Mary's cats are silly.,"B0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk?"
This movie's hard to watch now.,B0rk b0rk b0rk b0rk!
This movie's hard to watch nowadays.,B0rk   b0rk b0rk .
It's OK to be queer.,B0rk b0rk!
Turn left onto Fifth Avenue.,B0rk b0rk  -  B0rk b0rk  -  B0rk . B0rkâ€½
There's no shoulder on this part of the highway because of road construction.,"B0rk b0rk ... B0rk b0rk , B0rk , B0rk  -  B0rk b0rk b0rk b0rk!"
Capitalism is poverty.,B0rk b0rk b0rk . B0rk b0rkâ€½
Judeo-Christianity is a 20th-century construct.,"B0rk b0rk b0rk  -  B0rk b0rk b0rk ... B0rk ... B0rk , B0rk ... B0rk , B0rk!"
Christianity's main connection to Judaism throughout history has been its attempt to eradicate and supplant it.,"B0rk b0rk , B0rk b0rk b0rk , B0rk ... B0rk b0rk  b0rk . B0rk b0rk b0rk ... B0rk b0rk  -  B0rk b0rk b0rk?"
Mary is stunning.,"B0rk , B0rk!"
Beyle is stunning.,"B0rk , B0rk b0rk  b0rk b0rk!"
Tom is non-binary.,"B0rk , B0rk ... B0rkâ€½"
Yankev is genderqueer.,"B0rk , B0rk , B0rk b0rk."
Tom only likes surrealism because he's a fungus's cat.,"B0rk b0rk b0rk b0rk b0rk , B0rk b0rk!"
Is it legal to recreationally hunt kangaroos in Austria?,B0rk b0rk ... B0rk b0rk ! B0rk b0rk b0rk b0rk b0rk ... B0rkâ€½
Kangaroos are causing major headaches for Austrian farmers.,"B0rk , B0rk . B0rk b0rk , B0rk b0rk  -  B0rk b0rk b0rk ? B0rk b0rk  , B0rk!"
Please correct my mistakes.,"B0rk b0rk b0rk b0rk , B0rk b0rk b0rk."
I am willing to accept criticism.,B0rk b0rk b0rkâ€½
I am happy to accept criticism.,B0rk b0rk!
I am happy to receive corrections.,"B0rk , B0rk b0rk?"
Please feel free to correct my mistakes.,B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rkâ€½
Please feel free to correct my grammar.,"B0rk  -  B0rk b0rk b0rk b0rk b0rk , B0rk  -  B0rk b0rk  -  B0rk."
I'm still learning; please feel free to correct my mistakes.,"B0rk b0rk b0rk b0rk , B0rk ... B0rk b0rk  b0rk?"
Whoever speaks the truth will have to tie up the donkey.,"B0rk b0rk , B0rk â€½ B0rk ... B0rk b0rk b0rk b0rk  -  B0rk , B0rk , B0rk b0rk b0rk?"
Judaism includes the belief that everyone is born innocent.,"B0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk  -  B0rk."
I hate it when the tongue of my shoe slides to the side.,"B0rk  -  B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk . B0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk!"
Could you spare a dollar?,B0rk b0rk b0rk ? B0rk b0rk b0rk b0rk b0rk b0rkâ€½
"If you support Trump, you're a bad person.",B0rk b0rk b0rk  -  B0rk b0rk  -  B0rk!
Good Shabbos.,B0rk b0rk?
"I'm making my own language, and none of you are invited to learn it!","B0rk b0rk b0rk ? B0rk ... B0rk ... B0rk b0rk ... B0rk b0rk b0rk ? B0rk  -  B0rk ? B0rk b0rk ... B0rk b0rk b0rk , B0rk b0rk b0rk b0rk  -  B0rk."
Tom rides a dragon around Boston.,"B0rk  â€½ B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk!"
Tom is riding a dragon around Boston.,"B0rk b0rk b0rk ... B0rk b0rk , B0rk."
Tom rode a dragon around Boston.,"B0rk b0rk   -  B0rk b0rk ... B0rk  -  B0rk  -  B0rk  -  B0rk b0rk , B0rk b0rk."
No one said self-control was easy.,"B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk  -  B0rk b0rk b0rk."
The United States is a terrorist state.,"B0rk , B0rk b0rk?"
"The United States lives parasitically off the people and resources of Latin America, the Middle East, and Africa while subjecting their peoples to unspeakable atrocities.","B0rk b0rk b0rk b0rk , B0rk b0rk ? B0rk b0rk ... B0rk ... B0rk  b0rk b0rk b0rk ... B0rk b0rk , B0rk â€½ B0rk , B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk  -  B0rk b0rk ... B0rk â€½ B0rk."
No one said self-discipline was easy.,"B0rk , B0rk b0rk b0rk  -  B0rk b0rk  -  B0rk ... B0rk?"
"When I was your age we had to walk six miles in the snow to go to school, in our bare feet, uphill both ways!","B0rk b0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk , B0rk  -  B0rk b0rk b0rk . B0rk b0rk b0rk , B0rk , B0rk b0rk b0rk b0rk . B0rk , B0rk , B0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk  b0rk b0rk b0rk!"
